customerID,churn_prob,risk_tier,true_label,month12_data_gb,month12_charge,month12_tickets,month12_logins,attn_last_month,attn_last3_months,churn,contract,internetService,tenure_months
1683-XTFER,0.4505704939365387,Medium,1,17.27,41.58,0,24,0.22720302641391754,0.8070610165596008,1,Month-to-month,Fiber optic,13
0168-UVFAX,0.449429452419281,Medium,1,16.17,65.96,1,11,0.31257933378219604,0.5988427400588989,1,Month-to-month,Fiber optic,28
1579-FWIFT,0.437399685382843,Medium,1,23.42,80.68,0,26,0.6169579029083252,0.8470802307128906,1,Month-to-month,DSL,25
0721-LPEQY,0.43728673458099365,Medium,0,14.44,88.72,0,26,0.08284661918878555,0.33467838168144226,0,One year,No,64
1027-IKMBS,0.43726634979248047,Medium,1,17.19,66.93,1,25,0.2464018166065216,0.5468564629554749,1,Month-to-month,Fiber optic,3
1617-XLNTS,0.4369822144508362,Medium,0,14.67,56.02,0,9,0.2286359965801239,0.47055596113204956,0,One year,DSL,54
1992-FTVHX,0.4362347424030304,Medium,0,17.68,54.8,0,17,0.13798357546329498,0.3703609108924866,0,Two year,DSL,60
0578-DYBDF,0.43594107031822205,Medium,0,21.85,75.28,1,22,0.5231231451034546,0.7858505249023438,0,Month-to-month,DSL,38
0056-MMUBC,0.4348330497741699,Medium,1,30.4,88.43,0,29,0.43378371000289917,0.9231992959976196,1,Month-to-month,DSL,5
1791-CRJNX,0.43284499645233154,Medium,1,12.47,50.02,1,14,0.11330890655517578,0.15641742944717407,1,Month-to-month,Fiber optic,23
1838-SAFKF,0.4276111125946045,Medium,0,15.14,93.72,0,38,0.06304066628217697,0.47372210025787354,0,One year,Fiber optic,70
1182-DMXUN,0.4265373945236206,Medium,0,17.04,39.22,0,20,0.30817270278930664,0.8627342581748962,0,One year,DSL,37
0753-ENOQK,0.4256974458694458,Medium,0,11.19,36.06,0,17,0.008591328747570515,0.07482408732175827,0,One year,Fiber optic,19
1804-EKTDI,0.41324034333229065,Medium,0,15.6,61.31,0,20,0.34435737133026123,0.7232087850570679,0,One year,Fiber optic,37
1638-VLEDF,0.4126829504966736,Medium,1,10.65,40.36,0,28,0.314926415681839,0.5388169288635254,1,Month-to-month,No,8
0730-NQPZT,0.4100334942340851,Medium,0,10.45,64.6,1,34,0.5088698267936707,0.7382086515426636,0,One year,DSL,49
1240-KQGEE,0.4025200605392456,Medium,0,13.57,55.76,0,20,0.06986148655414581,0.3637450933456421,0,One year,No,26
1777-LBHID,0.4022366404533386,Medium,0,24.25,55.18,1,13,0.5936405658721924,0.7352951765060425,0,Two year,DSL,24
0556-HNXKB,0.4021490216255188,Medium,0,12.35,77.26,1,34,0.27272382378578186,0.7883243560791016,0,Two year,DSL,19
0596-MMXHM,0.4018220603466034,Medium,0,19.63,76.21,0,30,0.3853780925273895,0.7176297903060913,0,Two year,Fiber optic,64
0124-QGGBD,0.40151557326316833,Medium,0,15.5,45.98,0,19,0.07712920755147934,0.3810339868068695,0,One year,DSL,46
0019-LUVKX,0.4008551836013794,Medium,1,13.82,80.9,1,25,0.6515564918518066,0.9903410077095032,1,Month-to-month,Fiber optic,16
0572-COUSL,0.39734479784965515,Medium,1,9.81,47.37,1,25,0.6870217323303223,0.9360061883926392,1,Month-to-month,Fiber optic,6
0247-VTZTQ,0.3956792652606964,Medium,0,25.12,63.82,1,35,0.5205201506614685,0.8092122077941895,0,Two year,DSL,63
1994-IUEGH,0.39220893383026123,Medium,0,12.97,45.01,1,9,0.33266961574554443,0.65030837059021,0,Two year,DSL,15
0093-SDTKA,0.39172232151031494,Medium,0,25.49,40.02,0,19,0.5655497312545776,0.8498076796531677,0,Two year,DSL,58
1151-WFDHD,0.3900178372859955,Medium,0,25.92,98.67,0,19,0.4806973934173584,0.9794743061065674,0,Two year,DSL,61
1962-EWWDS,0.38354557752609253,Medium,0,14.33,95.93,0,25,0.11578572541475296,0.6243419051170349,0,Month-to-month,Fiber optic,43
0656-YBGZS,0.3793339431285858,Medium,0,21.26,56.05,0,17,0.2872612774372101,0.6681671142578125,0,Two year,DSL,14
1886-PLXLO,0.3776862919330597,Medium,0,18.14,94.89,0,29,0.1068669781088829,0.5121148228645325,0,Month-to-month,No,26
0266-ERCRI,0.3761783838272095,Medium,0,10.98,79.67,0,34,0.13176719844341278,0.663661539554596,0,One year,No,22
1958-LNGRR,0.37355607748031616,Medium,0,14.4,82.45,0,27,0.10460422933101654,0.4366540312767029,0,Month-to-month,DSL,27
1426-XXEHZ,0.3714815676212311,Medium,0,13.91,51.02,0,26,0.1663987934589386,0.6194062232971191,0,One year,Fiber optic,17
1758-NGQBJ,0.37123697996139526,Medium,1,13.05,56.53,1,18,0.07198495417833328,0.08264409750699997,1,Month-to-month,DSL,10
1843-TIYWX,0.3699361979961395,Medium,0,16.03,43.57,4,29,0.5277272462844849,0.8703582286834717,0,Month-to-month,DSL,71
0479-LEQFM,0.3665678799152374,Medium,0,11.68,30.54,0,19,0.20180124044418335,0.48569256067276,0,Two year,DSL,50
1403-AOTML,0.3660498559474945,Medium,1,15.19,87.4,0,20,0.3535962700843811,0.9531311392784119,1,Month-to-month,Fiber optic,23
0087-CTVDL,0.3652057349681854,Medium,0,12.14,37.6,0,30,0.03928708657622337,0.382932186126709,0,One year,No,16
0687-GUFIG,0.3647494316101074,Medium,0,16.19,53.27,0,20,0.45305898785591125,0.8623164892196655,0,Month-to-month,Fiber optic,27
0788-WNMSN,0.3638562560081482,Medium,0,16.11,32.26,0,36,0.05938247963786125,0.6369088888168335,0,Two year,Fiber optic,37
0337-YAAUJ,0.3638264536857605,Medium,0,15.21,67.35,0,24,0.05716359615325928,0.16627581417560577,0,Month-to-month,No,20
1024-GGMWA,0.363647997379303,Medium,0,12.6,77.81,0,19,0.16946810483932495,0.6204503178596497,0,One year,Fiber optic,71
0481-AOTOJ,0.363153874874115,Medium,0,22.11,52.26,0,19,0.3120864927768707,0.6968429088592529,0,One year,DSL,18
0696-FONKU,0.36229339241981506,Medium,0,17.44,92.62,1,20,0.2281249314546585,0.6198407411575317,0,Two year,Fiber optic,15
1794-USGKW,0.3622821271419525,Medium,0,10.92,64.58,0,19,0.6606419682502747,0.9059959650039673,0,Month-to-month,DSL,32
0003-NZTTS,0.36220160126686096,Medium,1,20.35,67.39,3,37,0.07132218033075333,0.2860180735588074,1,Two year,Fiber optic,7
0249-NUZMW,0.36128470301628113,Medium,0,8.2,85.25,0,26,0.29563483595848083,0.6311464905738831,0,Month-to-month,DSL,21
0677-VUYXU,0.3601706326007843,Medium,1,21.75,30.09,1,24,0.6620060205459595,0.7142564058303833,1,Month-to-month,Fiber optic,2
0149-VTQHU,0.3595101237297058,Medium,0,22.59,71.61,0,38,0.24982818961143494,0.7493941187858582,0,One year,No,49
1997-LAIWG,0.35929960012435913,Medium,0,21.27,92.01,1,15,0.2721233665943146,0.693008542060852,0,One year,DSL,35
0203-GUGIN,0.3564812242984772,Medium,0,24.71,34.77,0,33,0.08792098611593246,0.3273245394229889,0,Month-to-month,DSL,44
0911-BACOS,0.35323911905288696,Medium,1,14.95,32.13,1,32,0.09430572390556335,0.15813544392585754,1,Month-to-month,Fiber optic,17
0808-ARPHJ,0.3480331003665924,Low,0,23.03,55.2,0,28,0.4894855320453644,0.793725848197937,0,One year,Fiber optic,22
0238-HDPOA,0.3433181047439575,Low,1,15.8,72.81,0,25,0.0699126273393631,0.30003154277801514,1,Month-to-month,Fiber optic,14
0090-RIYNH,0.3428829610347748,Low,0,18.29,94.89,0,29,0.2187678962945938,0.7407920956611633,0,Month-to-month,DSL,48
1378-BWJCW,0.340622216463089,Low,1,14.62,41.43,0,22,0.29608896374702454,0.8540700674057007,1,One year,No,14
1690-IMDVF,0.33697161078453064,Low,0,29.28,40.7,1,23,0.23587901890277863,0.5999668836593628,0,Two year,DSL,39
0452-RUQAZ,0.3362010717391968,Low,1,23.36,97.69,0,29,0.43877744674682617,0.7358565330505371,1,Month-to-month,Fiber optic,22
1238-WKZDM,0.3335307240486145,Low,0,25.47,47.53,1,27,0.23172177374362946,0.5911692976951599,0,Month-to-month,Fiber optic,29
1280-COEOY,0.3335186541080475,Low,0,22.39,46.28,0,23,0.042913250625133514,0.21391001343727112,0,Two year,No,70
0805-DBOHL,0.331119567155838,Low,0,25.59,50.11,0,30,0.2896251678466797,0.7400498390197754,0,Two year,Fiber optic,57
1291-UVZRM,0.3272082507610321,Low,0,21.5,89.03,0,11,0.3742472231388092,0.665709376335144,0,One year,Fiber optic,24
0943-HUXMA,0.3266383409500122,Low,0,23.33,77.22,1,17,0.6661450862884521,0.8209730386734009,0,One year,DSL,53
0009-ETSJB,0.32475677132606506,Low,0,17.79,45.95,0,26,0.019474919885396957,0.028555672615766525,0,Month-to-month,No,59
0809-IQTCK,0.3238597810268402,Low,0,20.78,95.85,0,16,0.36447232961654663,0.9525068402290344,0,One year,No,68
0983-YNAPU,0.3233272135257721,Low,1,14.28,56.56,0,24,0.28238531947135925,0.5794579982757568,1,Month-to-month,Fiber optic,21
0394-TJMVD,0.3207141160964966,Low,0,24.82,50.38,0,31,0.03669430688023567,0.12280799448490143,0,Two year,Fiber optic,13
0083-EFHDA,0.3161366581916809,Low,1,21.23,44.97,0,23,0.6072861552238464,0.7330620884895325,1,Month-to-month,Fiber optic,6
0584-LQYWJ,0.3134136497974396,Low,0,22.59,51.01,0,16,0.23755629360675812,0.6101998090744019,0,Two year,DSL,33
0527-YRXOC,0.3132493495941162,Low,1,17.64,61.5,0,23,0.016659991815686226,0.07932940125465393,1,One year,Fiber optic,1
1225-FPULD,0.31219369173049927,Low,0,18.73,77.52,1,29,0.6606366038322449,0.8709004521369934,0,One year,DSL,24
0172-WGBRU,0.3115362226963043,Low,0,13.06,77.66,1,23,0.5781782269477844,0.7134498357772827,0,Two year,Fiber optic,71
0854-ZJYBN,0.30935943126678467,Low,1,17.65,99.95,0,16,0.6929671168327332,0.9863860607147217,1,Month-to-month,Fiber optic,4
0742-NETMW,0.30932310223579407,Low,0,14.72,76.52,1,19,0.02806801162660122,0.14778907597064972,0,Month-to-month,Fiber optic,22
0105-JDEVI,0.30844080448150635,Low,1,13.06,47.68,1,33,0.6059862971305847,0.9757058024406433,1,Month-to-month,Fiber optic,10
0120-UPUQQ,0.3080660104751587,Low,0,18.54,49.96,2,25,0.11338299512863159,0.6340371966362,0,One year,Fiber optic,16
1423-BUYMN,0.30678388476371765,Low,0,19.45,33.38,1,19,0.3389744758605957,0.5066970586776733,0,Two year,Fiber optic,66
0853-FFHTP,0.3054254353046417,Low,1,21.29,76.01,0,12,0.5901585221290588,0.711407482624054,1,One year,Fiber optic,14
1833-RRRUY,0.3053632378578186,Low,0,13.01,86.73,0,26,0.27102145552635193,0.7074025273323059,0,One year,Fiber optic,45
1645-IIQVX,0.3050745129585266,Low,0,8.32,41.25,0,29,0.3817715346813202,0.5201664566993713,0,One year,No,26
0173-ZYDUV,0.30433329939842224,Low,0,16.12,42.66,1,24,0.05176347866654396,0.20867133140563965,0,Two year,Fiber optic,22
0230-MNTRW,0.3024607002735138,Low,0,20.55,86.5,0,20,0.5522322654724121,0.7759504914283752,0,Month-to-month,Fiber optic,51
1809-TCOKY,0.30181369185447693,Low,0,12.03,85.22,1,19,0.7407257556915283,0.8953609466552734,0,Month-to-month,Fiber optic,71
1284-BFCZC,0.30097436904907227,Low,0,21.67,71.87,0,41,0.015306901186704636,0.18541733920574188,0,One year,DSL,16
0800-IAVTN,0.2990359663963318,Low,0,15.3,88.89,1,36,0.134741872549057,0.44647017121315,0,Two year,Fiber optic,70
1970-HOWRM,0.29797032475471497,Low,0,14.68,50.09,0,18,0.3484131991863251,0.5879710912704468,0,Two year,Fiber optic,22
1948-GFLXQ,0.2968423366546631,Low,1,13.71,50.46,1,32,0.192083477973938,0.3505428731441498,1,Month-to-month,Fiber optic,12
1778-WRXOC,0.2966715097427368,Low,0,10.96,80.7,0,21,0.03092110902070999,0.08611740171909332,0,One year,Fiber optic,59
0061-JVAXO,0.2963615953922272,Low,0,13.55,43.28,2,28,0.013229076750576496,0.12805455923080444,0,Two year,Fiber optic,25
0281-WGHIE,0.2931020259857178,Low,0,18.21,76.13,2,19,0.2223987877368927,0.44788694381713867,0,Month-to-month,Fiber optic,58
1380-TGIYV,0.29256805777549744,Low,0,19.16,65.65,2,9,0.6169118881225586,0.9850925207138062,0,Two year,DSL,51
0962-TMXKU,0.29219523072242737,Low,0,19.22,92.54,0,28,0.17433775961399078,0.667979896068573,0,Month-to-month,DSL,49
1473-BTAEZ,0.29134389758110046,Low,0,17.26,43.45,1,34,0.14555595815181732,0.33614206314086914,0,Two year,DSL,12
0583-CCMFK,0.2910041809082031,Low,0,18.03,42.57,2,23,0.4191296398639679,0.7271678447723389,0,Two year,Fiber optic,28
0577-BGOBJ,0.289696604013443,Low,1,14.45,85.06,1,27,0.08454743772745132,0.5213249325752258,1,Month-to-month,Fiber optic,9
1673-ESUDW,0.288327157497406,Low,1,31.66,67.82,0,28,0.45353958010673523,0.7394817471504211,1,Month-to-month,No,28
1063-XYFKK,0.2876269221305847,Low,0,12.44,78.43,0,17,0.16527701914310455,0.5791444182395935,0,One year,Fiber optic,58
0283-BOGUP,0.28611457347869873,Low,0,18.03,62.66,3,23,0.5566633939743042,0.8848111629486084,0,One year,DSL,18
1879-JRKKE,0.2856958508491516,Low,0,16.05,42.55,0,30,0.1341315060853958,0.4562901258468628,0,Two year,DSL,57
0938-SYHAS,0.28514501452445984,Low,0,9.47,62.77,1,25,0.27441704273223877,0.844970703125,0,Two year,DSL,60
1779-XLRJM,0.28497642278671265,Low,0,21.57,57.87,1,31,0.2811758518218994,0.6033191680908203,0,Two year,Fiber optic,19
0547-YNYFL,0.2834821939468384,Low,0,10.89,38.15,1,27,0.10674353688955307,0.4180854260921478,0,Two year,Fiber optic,14
0949-GMLIS,0.2814371883869171,Low,1,18.0,59.22,0,21,0.44188347458839417,0.7031251788139343,1,Two year,Fiber optic,8
1161-DJLYH,0.2794969975948334,Low,0,9.82,81.02,1,38,0.10906931012868881,0.5477021336555481,0,Two year,DSL,27
1043-CDMPU,0.2777673006057739,Low,0,19.16,44.86,0,14,0.04074177145957947,0.12881948053836823,0,One year,DSL,50
1704-MNYYH,0.27555450797080994,Low,0,35.69,49.98,1,13,0.2373359501361847,0.45390820503234863,0,Two year,DSL,27
0679-GNUEI,0.2747768759727478,Low,0,26.72,55.67,0,15,0.48076924681663513,0.8638657331466675,0,Month-to-month,Fiber optic,71
1360-CBRMQ,0.27396151423454285,Low,0,14.99,57.45,1,27,0.3432229161262512,0.5278639197349548,0,Two year,DSL,33
1662-LMMSP,0.27371400594711304,Low,0,12.37,66.23,0,18,0.059478286653757095,0.31469234824180603,0,Month-to-month,Fiber optic,19
0233-PMWNN,0.27129462361335754,Low,1,24.46,53.5,0,21,0.34643250703811646,0.7579376697540283,1,Month-to-month,Fiber optic,19
1853-JHDLQ,0.2678247392177582,Low,0,21.89,60.68,2,26,0.14784753322601318,0.4908297657966614,0,Month-to-month,DSL,59
0932-FDOKM,0.2658138573169708,Low,0,16.81,93.82,0,21,0.13687479496002197,0.676125705242157,0,One year,DSL,56
1707-SNIKM,0.2656114101409912,Low,0,12.63,75.36,0,13,0.2825929522514343,0.6137890815734863,0,Two year,Fiber optic,55
1497-QFMEA,0.26427891850471497,Low,1,25.62,88.66,0,25,0.5627221465110779,0.867851734161377,1,Month-to-month,Fiber optic,23
0508-ZIMNM,0.26374155282974243,Low,1,14.74,75.45,1,23,0.46809181571006775,0.7249776721000671,1,Two year,DSL,10
0804-DHDER,0.2635306417942047,Low,0,20.43,40.42,0,27,0.27623116970062256,0.5675812363624573,0,One year,DSL,46
0646-UPJTV,0.2634318172931671,Low,1,11.5,35.27,0,17,0.05925097316503525,0.31609150767326355,1,One year,DSL,7
1335-EJINO,0.26213017106056213,Low,1,25.18,71.27,0,26,0.5490915775299072,0.7324879169464111,1,Month-to-month,Fiber optic,26
1745-SGTOY,0.2610202133655548,Low,0,25.45,86.51,1,30,0.560068666934967,0.7877222299575806,0,Two year,No,44
0493-IFMPM,0.2605746388435364,Low,0,5.82,68.76,1,18,0.2096426784992218,0.4477372467517853,0,Two year,Fiber optic,68
1859-OZRXE,0.2590075135231018,Low,0,21.85,82.71,0,19,0.23638378083705902,0.6554663777351379,0,One year,Fiber optic,16
2000-MZJOP,0.258383572101593,Low,0,31.64,98.3,0,26,0.11668739467859268,0.4937325417995453,0,Two year,Fiber optic,49
0709-TPCUA,0.2583543360233307,Low,0,17.91,41.16,0,14,0.5886334180831909,0.6942005157470703,0,Month-to-month,DSL,14
0288-CLQIY,0.25752881169319153,Low,0,13.66,88.66,0,28,0.07134084403514862,0.6631050705909729,0,Month-to-month,No,13
1542-JWKLP,0.2572452127933502,Low,0,15.71,61.9,0,25,0.3348528742790222,0.6279138922691345,0,One year,No,34
1348-QKDJL,0.2558116912841797,Low,0,3.1,79.59,1,11,0.2922443151473999,0.4894194006919861,0,Two year,No,58
0186-YOHKP,0.25542885065078735,Low,0,19.77,54.99,0,27,0.10026728361845016,0.4879946708679199,0,Two year,No,52
0877-YCJOJ,0.25395116209983826,Low,0,14.51,73.85,0,20,0.2019999474287033,0.42808157205581665,0,Month-to-month,No,29
0069-QHQNX,0.2531150281429291,Low,0,23.95,87.55,0,29,0.340118944644928,0.8524866700172424,0,Two year,DSL,19
1316-KACDL,0.25289657711982727,Low,0,17.59,60.79,1,22,0.5562742352485657,0.8130332827568054,0,One year,No,51
1837-WGWMZ,0.2519245445728302,Low,0,18.84,87.06,0,28,0.2768203020095825,0.5477729439735413,0,Two year,DSL,62
1640-QIRNX,0.25026386976242065,Low,0,22.64,41.45,2,14,0.3027074635028839,0.5391497611999512,0,One year,DSL,39
0662-GHDAY,0.24992676079273224,Low,1,11.27,47.28,0,28,0.004188211169093847,0.04957265406847,1,Month-to-month,Fiber optic,12
0085-YSTPK,0.24865950644016266,Low,0,17.64,60.57,2,36,0.09320475161075592,0.288025438785553,0,One year,DSL,14
0862-UTUUP,0.247877299785614,Low,0,21.17,81.26,0,15,0.2751362919807434,0.7929920554161072,0,Two year,DSL,19
0221-MMXDH,0.24780195951461792,Low,0,14.24,82.28,0,37,0.0507546029984951,0.16245801746845245,0,Month-to-month,DSL,17
1554-SWMHZ,0.24766746163368225,Low,0,20.61,45.04,1,24,0.5433898568153381,0.5867049098014832,0,Month-to-month,DSL,12
1657-QKANU,0.24733196198940277,Low,0,13.82,45.17,0,32,0.4730599820613861,0.6021060943603516,0,Two year,Fiber optic,67
0234-CAKZX,0.24569427967071533,Low,0,14.43,88.44,1,14,0.2041143774986267,0.2996178865432739,0,Two year,Fiber optic,21
0329-SBLPD,0.24567045271396637,Low,0,2.04,48.97,0,33,0.12319498509168625,0.3693203926086426,0,Two year,No,45
1513-RCMVH,0.24405696988105774,Low,0,14.71,39.77,0,28,0.08215244859457016,0.20353898406028748,0,One year,DSL,34
0516-IHLZO,0.24384257197380066,Low,0,24.9,88.37,0,13,0.6334152221679688,0.7252048254013062,0,One year,Fiber optic,33
1028-CLRCZ,0.24341754615306854,Low,0,12.41,78.73,0,29,0.05550946667790413,0.36416903138160706,0,One year,No,19
0682-JJQRM,0.24032685160636902,Low,0,9.21,78.82,1,36,0.2936744689941406,0.6500921249389648,0,Month-to-month,Fiber optic,48
1065-IVRKX,0.24005015194416046,Low,0,14.68,49.81,0,18,0.4879780411720276,0.6723420023918152,0,Two year,DSL,24
0780-YNAHY,0.23572292923927307,Low,1,12.42,92.97,0,18,0.1906258910894394,0.7332407832145691,1,Month-to-month,Fiber optic,6
0340-RMDJZ,0.23561324179172516,Low,1,18.21,87.49,0,19,0.10185296088457108,0.3449929654598236,1,Month-to-month,Fiber optic,5
1434-KPSKX,0.23559942841529846,Low,0,14.44,90.44,1,24,0.3437352776527405,0.6908653974533081,0,One year,Fiber optic,30
1544-LRSLC,0.2354581207036972,Low,0,15.92,58.01,1,23,0.3017532229423523,0.8011113405227661,0,One year,Fiber optic,42
1960-NQXSU,0.23462839424610138,Low,0,14.64,65.35,1,18,0.1647251546382904,0.3280707001686096,0,One year,DSL,65
0135-YPQCQ,0.23375383019447327,Low,0,16.96,52.02,0,18,0.37647101283073425,0.4866991639137268,0,One year,DSL,65
1077-EYKJB,0.22790953516960144,Low,0,17.28,86.57,1,18,0.10724513232707977,0.3523510694503784,0,One year,No,50
1876-LKWUS,0.22712582349777222,Low,1,17.12,56.7,1,23,0.8756222128868103,0.9778447151184082,1,Month-to-month,DSL,18
1539-XNJTQ,0.2263975292444229,Low,1,12.64,48.85,1,33,0.03805173933506012,0.076748788356781,1,Month-to-month,DSL,5
0975-EYBPE,0.22573351860046387,Low,0,15.78,35.35,0,31,0.44895949959754944,0.619507372379303,0,One year,DSL,71
0831-INXZF,0.22517938911914825,Low,0,16.06,70.8,0,31,0.16459600627422333,0.6933149695396423,0,One year,DSL,26
1553-JSNXM,0.22374604642391205,Low,0,7.72,87.1,1,28,0.10290718823671341,0.3538128137588501,0,One year,Fiber optic,65
0642-RZVKG,0.22293545305728912,Low,1,16.18,68.29,0,16,0.35162922739982605,0.5581323504447937,1,Month-to-month,Fiber optic,24
1411-ZLRCY,0.22228847444057465,Low,1,8.14,62.99,0,20,0.22475330531597137,0.6171588897705078,1,Month-to-month,Fiber optic,1
1571-IOGNT,0.22185896337032318,Low,0,24.6,54.2,0,26,0.5495618581771851,0.6251845955848694,0,Month-to-month,DSL,33
0264-HSPLK,0.2218012660741806,Low,0,17.76,39.23,0,27,0.00038933850009925663,0.0016350563382729888,0,Two year,No,28
0807-ONGHL,0.22063536942005157,Low,0,11.11,73.22,0,36,0.09961353987455368,0.19289147853851318,0,One year,DSL,29
1222-QAUPP,0.22010183334350586,Low,0,23.14,84.24,0,18,0.49069133400917053,0.6421850323677063,0,One year,DSL,16
1164-BKXKO,0.2193150520324707,Low,0,23.26,41.11,0,22,0.26381856203079224,0.48244422674179077,0,One year,Fiber optic,57
0344-WQJKN,0.219222754240036,Low,0,24.35,84.44,0,21,0.47075095772743225,0.5885964632034302,0,Month-to-month,DSL,54
1710-USWCF,0.21878424286842346,Low,0,1.09,53.09,1,25,0.02906120754778385,0.271126389503479,0,One year,Fiber optic,26
0817-XHUUN,0.21861177682876587,Low,1,15.91,60.64,1,22,0.7601356506347656,0.9017099142074585,1,Month-to-month,Fiber optic,29
0278-GOIXX,0.21854598820209503,Low,0,20.11,38.69,1,11,0.26905983686447144,0.4503042697906494,0,Two year,Fiber optic,40
0772-SJAIL,0.21658237278461456,Low,0,15.96,86.51,0,24,0.31328558921813965,0.7788770198822021,0,One year,No,27
0734-LPELF,0.21651116013526917,Low,0,24.21,77.02,0,28,0.14500781893730164,0.3450058698654175,0,Month-to-month,Fiber optic,22
1279-TKGOP,0.21602663397789001,Low,1,17.16,98.61,2,28,0.30309510231018066,0.7947548627853394,1,Month-to-month,Fiber optic,27
0765-DAOEP,0.21595361828804016,Low,1,14.79,48.87,1,34,0.17167538404464722,0.546416163444519,1,Month-to-month,Fiber optic,24
1122-BLPPD,0.2156023532152176,Low,0,14.38,52.21,0,26,0.06252562999725342,0.40042856335639954,0,One year,No,62
0384-NHMLN,0.2147909700870514,Low,0,15.59,83.96,0,26,0.028653409332036972,0.09988963603973389,0,One year,DSL,19
0231-JNLXH,0.21414098143577576,Low,0,15.7,59.71,0,33,0.22499977052211761,0.7695749402046204,0,Two year,DSL,20
0272-MIDCJ,0.21371151506900787,Low,0,10.09,66.25,0,32,0.027023566886782646,0.27026012539863586,0,One year,DSL,67
0542-HSHSW,0.21353057026863098,Low,0,16.03,55.39,0,12,0.366653174161911,0.6422441005706787,0,Month-to-month,DSL,31
0475-BVBKS,0.2132420539855957,Low,0,16.58,55.77,0,23,0.09429342299699783,0.16337938606739044,0,One year,DSL,14
